# overflow-baseline 1
# sweep forced_form
# groups forced_form.compact_floor forced_form.popup_tile forced_form.skeleton
# suite test/page/dashboard/cards/dashboard_card_forced_form_overflow_test.dart
# commit 08b15539-dirty
# cells 78
# incidents 0
# overflows 0
# unmeasured 0
# columns cell	verdict	px	side	site	widget
forced_form.popup_tile|card=lan_info|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=lan_info|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=lan_info|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
forced_form.popup_tile|card=network_health|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=network_health|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=network_health|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
forced_form.popup_tile|card=network_status|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=network_status|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=network_status|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
forced_form.popup_tile|card=port_forwarding|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=port_forwarding|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=port_forwarding|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
forced_form.popup_tile|card=system_status|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=system_status|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=system_status|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
forced_form.popup_tile|card=time_settings|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=time_settings|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=time_settings|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
forced_form.popup_tile|card=topology|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=topology|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=topology|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
forced_form.popup_tile|card=traffic_analysis|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=traffic_analysis|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=traffic_analysis|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
forced_form.popup_tile|card=wifi_networks|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=wifi_networks|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=wifi_networks|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
forced_form.popup_tile|card=wifi_performance|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=wifi_performance|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=wifi_performance|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
forced_form.popup_tile|card=wifi_status|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=wifi_status|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=wifi_status|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
forced_form.skeleton|variant=chart|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.skeleton|variant=info|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.skeleton|variant=list|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.skeleton|variant=stats|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.skeleton|variant=status|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.skeleton|variant=topology|px=122|rows=1|locale=en	clean	-	-	-	-
