# overflow-baseline 1
# sweep popup
# groups popup.dialog popup.exempt popup.form popup.picked_dialog popup.picked_height popup.picked_value
# suite test/page/dashboard/cards/dashboard_card_popup_overflow_test.dart
# commit 4fb1ac5e-dirty
# cells 347
# incidents 0
# overflows 0
# unmeasured 0
# columns cell	verdict	px	side	site	widget
popup.form|card=ethernet_ports|px=191|locale=de	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=el	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=en	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=es	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=es_AR	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=fi	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=fr	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=fr_CA	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=id	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=it	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=ja	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=ko	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=nb	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=nl	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=pl	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=pt	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=pt_PT	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=ru	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=sv	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=th	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=tr	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=vi	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=zh	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=zh_TW	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=ar	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=da	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=de	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=el	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=en	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=es	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=es_AR	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=fi	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=fr	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=fr_CA	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=id	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=it	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=ja	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=ko	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=nb	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=nl	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=pl	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=pt	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=pt_PT	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=ru	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=sv	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=th	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=tr	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=vi	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=zh	clean	-	-	-	-
popup.form|card=firewall_overview|px=191|locale=zh_TW	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=ar	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=da	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=de	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=el	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=en	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=es	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=es_AR	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=fi	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=fr	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=fr_CA	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=id	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=it	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=ja	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=ko	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=nb	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=nl	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=pl	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=pt	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=pt_PT	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=ru	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=sv	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=th	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=tr	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=vi	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=zh	clean	-	-	-	-
popup.form|card=lan_info|px=191|locale=zh_TW	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=ar	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=da	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=de	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=el	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=en	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=es	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=es_AR	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=fi	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=fr	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=fr_CA	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=id	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=it	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=ja	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=ko	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=nb	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=nl	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=pl	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=pt	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=pt_PT	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=ru	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=sv	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=th	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=tr	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=vi	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=zh	clean	-	-	-	-
popup.form|card=network_health|px=191|locale=zh_TW	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=ar	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=da	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=de	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=el	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=en	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=es	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=es_AR	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=fi	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=fr	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=fr_CA	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=id	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=it	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=ja	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=ko	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=nb	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=nl	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=pl	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=pt	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=pt_PT	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=ru	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=sv	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=th	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=tr	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=vi	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=zh	clean	-	-	-	-
popup.form|card=network_status|px=191|locale=zh_TW	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=ar	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=da	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=de	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=el	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=en	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=es	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=es_AR	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=fi	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=fr	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=fr_CA	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=id	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=it	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=ja	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=ko	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=nb	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=nl	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=pl	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=pt	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=pt_PT	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=ru	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=sv	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=th	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=tr	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=vi	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=zh	clean	-	-	-	-
popup.form|card=system_status|px=191|locale=zh_TW	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=ar	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=da	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=de	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=el	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=en	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=es	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=es_AR	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=fi	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=fr	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=fr_CA	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=id	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=it	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=ja	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=ko	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=nb	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=nl	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=pl	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=pt	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=pt_PT	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=ru	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=sv	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=th	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=tr	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=vi	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=zh	clean	-	-	-	-
popup.form|card=time_settings|px=191|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=connected_devices|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=connected_devices|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=connected_devices|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=device_analytics|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=device_analytics|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=device_analytics|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=device_info|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=device_info|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=device_info|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=dhcp_reservations|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=dhcp_reservations|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=dhcp_reservations|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=ethernet_ports|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=ethernet_ports|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=ethernet_ports|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=firewall_overview|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=firewall_overview|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=firewall_overview|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=lan_info|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=lan_info|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=lan_info|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=network_health|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=network_health|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=network_health|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=network_status|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=network_status|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=network_status|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=port_forwarding|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=port_forwarding|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=port_forwarding|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=system_status|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=system_status|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=system_status|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=time_settings|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=time_settings|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=time_settings|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=topology|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=topology|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=topology|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=traffic_analysis|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=traffic_analysis|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=traffic_analysis|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=wifi_networks|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=wifi_networks|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=wifi_networks|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=wifi_performance|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=wifi_performance|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=wifi_performance|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_dialog|card=wifi_status|px=122|locale=de	clean	-	-	-	-
popup.picked_dialog|card=wifi_status|px=122|locale=en	clean	-	-	-	-
popup.picked_dialog|card=wifi_status|px=122|locale=zh_TW	clean	-	-	-	-
popup.picked_height|card=connected_devices|px=122	clean	-	-	-	-
popup.picked_height|card=device_analytics|px=122	clean	-	-	-	-
popup.picked_height|card=device_info|px=122	clean	-	-	-	-
popup.picked_height|card=dhcp_reservations|px=122	clean	-	-	-	-
popup.picked_height|card=ethernet_ports|px=122	clean	-	-	-	-
popup.picked_height|card=firewall_overview|px=122	clean	-	-	-	-
popup.picked_height|card=lan_info|px=122	clean	-	-	-	-
popup.picked_height|card=network_health|px=122	clean	-	-	-	-
popup.picked_height|card=network_status|px=122	clean	-	-	-	-
popup.picked_height|card=port_forwarding|px=122	clean	-	-	-	-
popup.picked_height|card=system_status|px=122	clean	-	-	-	-
popup.picked_height|card=time_settings|px=122	clean	-	-	-	-
popup.picked_height|card=topology|px=122	clean	-	-	-	-
popup.picked_height|card=traffic_analysis|px=122	clean	-	-	-	-
popup.picked_height|card=wifi_networks|px=122	clean	-	-	-	-
popup.picked_height|card=wifi_performance|px=122	clean	-	-	-	-
popup.picked_height|card=wifi_status|px=122	clean	-	-	-	-
popup.picked_value|card=connected_devices|px=122	clean	-	-	-	-
popup.picked_value|card=device_analytics|px=122	clean	-	-	-	-
popup.picked_value|card=device_info|px=122	clean	-	-	-	-
popup.picked_value|card=dhcp_reservations|px=122	clean	-	-	-	-
popup.picked_value|card=ethernet_ports|px=122	clean	-	-	-	-
popup.picked_value|card=firewall_overview|px=122	clean	-	-	-	-
popup.picked_value|card=lan_info|px=122	clean	-	-	-	-
popup.picked_value|card=network_health|px=122	clean	-	-	-	-
popup.picked_value|card=network_status|px=122	clean	-	-	-	-
popup.picked_value|card=port_forwarding|px=122	clean	-	-	-	-
popup.picked_value|card=system_status|px=122	clean	-	-	-	-
popup.picked_value|card=time_settings|px=122	clean	-	-	-	-
popup.picked_value|card=topology|px=122	clean	-	-	-	-
popup.picked_value|card=traffic_analysis|px=122	clean	-	-	-	-
popup.picked_value|card=wifi_networks|px=122	clean	-	-	-	-
popup.picked_value|card=wifi_performance|px=122	clean	-	-	-	-
popup.picked_value|card=wifi_status|px=122	clean	-	-	-	-
