# overflow-baseline 1
# sweep card
# groups card.normal_band card.profile card.profile_data card.single_view card.tab_registry card.width
# suite test/page/dashboard/cards/dashboard_card_overflow_test.dart
# commit 08b15539-dirty
# cells 1943
# incidents 0
# overflows 0
# unmeasured 0
# columns cell	verdict	px	side	site	widget
card.normal_band|card=device_info|width=normalAbove|px=262|tab=0|locale=ru	clean	-	-	-	-
card.normal_band|card=device_info|width=normalAbove|px=262|tab=0|locale=sv	clean	-	-	-	-
card.normal_band|card=device_info|width=normalAbove|px=262|tab=0|locale=th	clean	-	-	-	-
card.normal_band|card=device_info|width=normalAbove|px=262|tab=0|locale=tr	clean	-	-	-	-
card.normal_band|card=device_info|width=normalAbove|px=262|tab=0|locale=vi	clean	-	-	-	-
card.normal_band|card=device_info|width=normalAbove|px=262|tab=0|locale=zh	clean	-	-	-	-
card.normal_band|card=device_info|width=normalAbove|px=262|tab=0|locale=zh_TW	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=ar	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=da	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=de	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=el	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=en	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=es	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=es_AR	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=fi	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=fr	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=fr_CA	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=id	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=it	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=ja	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=ko	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=nb	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=nl	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=pl	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=pt	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=pt_PT	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=ru	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=sv	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=th	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=tr	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=vi	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=zh	clean	-	-	-	-
card.normal_band|card=dhcp_reservations|width=normalAbove|px=369|tab=0|locale=zh_TW	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=ar	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=da	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=de	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=el	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=en	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=es	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=es_AR	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=fi	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=fr	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=fr_CA	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=id	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=it	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=ja	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=ko	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=nb	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=nl	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=pl	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=pt	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=pt_PT	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=ru	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=sv	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=th	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=tr	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=vi	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=zh	clean	-	-	-	-
card.normal_band|card=ethernet_ports|width=normalAbove|px=386|tab=0|locale=zh_TW	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=ar	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=da	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=de	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=el	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=en	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=es	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=es_AR	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=fi	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=fr	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=fr_CA	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=id	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=it	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=ja	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=ko	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=nb	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=nl	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=pl	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=pt	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=pt_PT	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=ru	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=sv	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=th	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=tr	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=vi	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=zh	clean	-	-	-	-
card.normal_band|card=lan_info|width=normalAbove|px=250|tab=0|locale=zh_TW	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=ar	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=da	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=de	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=el	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=en	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=es	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=es_AR	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=fi	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=fr	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=fr_CA	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=id	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=it	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=ja	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=ko	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=nb	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=nl	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=pl	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=pt	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=pt_PT	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=ru	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=sv	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=th	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=tr	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=vi	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=zh	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=0|locale=zh_TW	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=ar	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=da	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=de	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=el	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=en	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=es	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=es_AR	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=fi	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=fr	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=fr_CA	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=id	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=it	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=ja	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=ko	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=nb	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=nl	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=pl	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=pt	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=pt_PT	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=ru	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=sv	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=th	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=tr	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=vi	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=zh	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=1|locale=zh_TW	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=ar	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=da	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=de	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=el	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=en	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=es	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=es_AR	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=fi	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=fr	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=fr_CA	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=id	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=it	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=ja	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=ko	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=nb	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=nl	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=pl	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=pt	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=pt_PT	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=ru	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=sv	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=th	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=tr	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=vi	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=zh	clean	-	-	-	-
card.normal_band|card=network_health|width=normalAbove|px=366|tab=2|locale=zh_TW	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=ar	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=da	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=de	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=el	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=en	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=es	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=es_AR	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=fi	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=fr	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=fr_CA	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=id	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=it	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=ja	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=ko	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=nb	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=nl	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=pl	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=pt	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=pt_PT	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=ru	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=sv	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=th	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=tr	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=vi	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=zh	clean	-	-	-	-
card.normal_band|card=time_settings|width=normalAbove|px=256|tab=0|locale=zh_TW	clean	-	-	-	-
card.profile_data|card=wifi_performance|profile=triband|tab=2|px=512	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=ar	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=da	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=de	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=el	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=en	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=es	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=es_AR	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=fi	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=fr	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=fr_CA	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=id	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=it	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=ja	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=ko	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=nb	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=nl	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=pl	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=pt	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=pt_PT	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=ru	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=sv	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=th	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=tr	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=vi	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=zh	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=min|px=261|tab=2|locale=zh_TW	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=ar	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=da	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=de	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=el	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=en	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=es	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=es_AR	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=fi	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=fr	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=fr_CA	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=id	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=it	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=ja	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=ko	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=nb	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=nl	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=pl	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=pt	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=pt_PT	clean	-	-	-	-
